"group","lb","ub","epsilonG","ELAL","n"
"F","-Inf","-0.0671","-0.1008","Inf",591
"< 25","-Inf","-0.0928","-0.1508","Inf",201
"25 - 45","-Inf","-0.0071","-0.0516","Inf",331
"> 45","-Inf","-0.0999","-0.2067","Inf",59
"< 25, Caucasian","-Inf","-0.132","-0.2312","Inf",68
"< 25, African-American","-Inf","-0.0307","-0.1052","Inf",120
"25 - 45, Caucasian","-Inf","0.0527","-0.0166","Inf",129
"25 - 45, African-American","-Inf","-0.0275","-0.0869","Inf",188
"> 45, Caucasian","-Inf","-0.0855","-0.2431","Inf",27
"> 45, African-American","-Inf","-0.0137","-0.1652","Inf",29
