"group","lb","ub","epsilonG","ELAL","n"
"F","-Inf","-0.0624","-0.1008","Inf",591
"< 25","-Inf","-0.0835","-0.1508","Inf",201
"25 - 45","-Inf","0.0008","-0.0516","Inf",331
"> 45","-Inf","-0.0881","-0.2067","Inf",59
"< 25, Caucasian","-Inf","-0.1252","-0.2312","Inf",68
"< 25, African-American","-Inf","-0.015","-0.1052","Inf",120
"25 - 45, Caucasian","-Inf","0.0525","-0.0166","Inf",129
"25 - 45, African-American","-Inf","-0.029","-0.0869","Inf",188
"> 45, Caucasian","-Inf","-0.0876","-0.2431","Inf",27
"> 45, African-American","-Inf","0.0335","-0.1652","Inf",29
